,Response,Target
16000,it mean not anyone share moments ,7.0
23135,feeling disconnected  no one talk love ,9.0
7449,loneliness feel no one talk deep  personal serious issues  its no meaningful emotional relationships  ,7.0
13110,feeling no one care understand ,5.0
38999,unable express opinions understood  ,4.0
8056,being alone time  not speak another human days weeks  not friends  never leave house  ,5.0
720,coming home realise not speak sentence conversation day  ,5.0
47343,not anyone tell little things well big things  i know lot people i try think people go small number ,4.0
11968,tranquility  sadness  inspiration  ,6.0
17209,contemplation  sadness  childhood  parties  ,7.0
13395,not much interaction people wish  i mean people share things with  i think different everyone  not enough interaction part make one lonely  ,9.0
42575,i live own  i am totally responsible everything  it would nice somebody else put bin book car mot  i would someone say how day  i miss connection feel special person  as single woman i want go meal own  i miss play example  scrabble  play online computer same  ,4.0
34072,loneliness mean not someone lean on  it mean anyone share moments life with  it implies  me  not wish social position lonely negative connotations  ,9.0
19699,not anyone talk to  not companion things go with  having go everywhere own  going several days without conversation anyone  ,7.0
40883,feel leave out  lack social life outside home  feel isolate far away people political social views  ,5.0
48262,not someone share experience with  ,5.0
31565,spending weekend own without chat someone partner kids  older people live own people may able speak daily workers local supermarket customers  ,7.0
1381,its feel occur even physically surround others  feeling disconnect different add loneliness  ,6.0
14571,feeling no one talk yoi ,9.0
47932,painful ,6.0
31194,not understood  not two way meaningful conversation  ,6.0
42038,i am lonely husband son home  i am one kitchen make dinner dishes  i am lonely fear autistic psychotic adult sons future overwhelm me  anyone allay fears  ,6.0
20343,being own  lonely crowd  ,8.0
31286,feeling separate group  not someone talk to  not able feel vulnerable around person friend significant other  ,4.0
7319,feel alone not human ,6.0
38722,loneliness force work away family  friends  solitary life important people miss ,4.0
7876,loneliness state mind  feel isolation  i rarely ever feel lonely although i often alone  ,7.0
42085,no people talk ,7.0
11489,unhappy  ,6.0
15239,general feel ignore leave out  not think about  uncared for  ,6.0
43834,it mean alone physically  living alone child no adult house  not job  not people check on ,6.0
37812,loneliness best time  where i decide i want without please anyone else  it freedom  ok yourself  i love loneliness  ,8.0
39490,wishing human company  can fleeting  prolonged  ,5.0
30041,not feel connected feel different community i am not accept understand ,9.0
47970,no phone calls  no visits  no outings  no one share conversation  no disagreements topical issues  no fun  no laughter  no mutual like conversations outings  ,3.0
24353,having feel no one around understand come interests  ,5.0
17501,loneliness not alone  although i divorce live alone  i not feel lonely  ,3.0
8555,detachment society  feel less person  feel worthless  ,3.0
46512,not able talk persons  ,6.0
24692,emptiness  alienation  ,7.0
34241,loneliness different being alone  i solitude  loneliness negative solitude  it yearn no fulfillment  ,5.0
27597,it mean alone feel poorly situation no one talk support me  i marry sometimes quite lonely marriage  ,6.0
19086,feeling sad  alone room full people  not able say i feel embarrassed  ,7.0
6454,no one spend quality time with  ,5.0
33773,a feel sadness alone  is word feel happiness alone ,3.0
2165,loneliness mean feel alienate social peer family  being misunderstand feel unwanted  ,3.0
38350,social isolation  small circle friends  or none  distant family ,6.0
34332,no hug no kiss no embarrass no contact ,7.0
32926,feeling i alone  no one relate me  i cant relate anyone  i feel loneliness i problem no one talk it  ,6.0
8571,poor ,5.0
22930,loneliness not feel i connect others people would want friend  i never know make friends  ,3.0
46453,loneliness mean lack connection people  it mean not feel close others  even surround people  it mean wonder people could ever love are  ,8.0
14941,darkness  isolated  sad  sink sea water  scared  ,9.0
10515,an empty house  i cry heart out  no one hear comfort me  being onlooker  new widow  others enjoy togetherness live not rip apart cancer death  ,8.0
414,not feel space go likeminded people welcoming  ,9.0
26231,mainly associate lack romantic love feel someone miss life moments special someone there  ,4.0
12505,peace  solitude  sadness  relax  ,4.0
8518,connection paramount  without i would feel lonely  lose despite friendships  ,6.0
9720,feeling isolated  not understood  being ones own much  ,4.0
39507,not feel able discuss something another person  whether lack understand perceived actual not sufficient trust others  ,8.0
9836,feeling excluded  everyone else fun i am alone  loneliness feel no one share good things or bad things with  you content own company not notice slip habit isolation  feel i have forget speak  loneliness feel profound disconnection  no purpose  unlike say solitude retreat  chosen  force circumstances seem overwhelm change  its painful admit feel lonely failure human  i have even call loner sister  hurt much make many assumptions  untrue  ,3.0
9702,being lonely make feel sad isolate ,3.0
9705,feeling empty  feeling scared  feeling isolated  ,6.0
6110,feeling no one talk to  no one understand ,6.0
18290,mean not able engage banter  not stimulate others thoughts  not need support  not cheer laugh go drink let barriers  never feel trust with  ,6.0
44803,feeling alone beliefs attitudes  not anyone look eye understand ,5.0
29571,lack physical contact  no one say good morning good night  eat alone  ,3.0
3089,a feel disconnect others  having hard time reach open someone  a viscous circle lead isolation  ,9.0
1095,a feel alone  feeling world  having nobody special  missing someone i explain reason  ,9.0
25400,too much time alone  constantly talking  sometimes aloud  watching others seem content confident  feeling awkward company  ,7.0
41608,feeling disconnect meaningful relationships  ,6.0
33536,being leave out  ignored  belittled  not talk to  no meaningful conversation ,9.0
11508,fear  helpless  isolation  lack value  being broken  ,5.0
29846,loneliness feel alone without anyone turn want company support  it make feel miserable isolated  ,4.0
14061,nobody actually speak week maybe live remotely i contacting phone email wassup  i look something positive do if feel alone trying learn things computer never chance earlier grammar school  teachers sit behind desk  music fill me i use sing well so i go you tube find mozart requiem sing loudly badly days  start go church british people as oppose spanish enjoy them more thanreligion  perhaps agnostic doubts  when sing classical music or hear  it spiritually uplifting sometimes i cry  then stop think how lucky i ability touch manner it i laugh i forget things call rude name start sort  years og photos give away  find i do really enjoy memories not much further  i read learn found interest i didnt know i had thanks computer on i idiot always smile firsthand usually get one reply make joke spanish am happy return home to photos dead but i familiar company ,7.0
28754,wanting contact unable get it  either no one physically no friends family around ashamed worry ask see someone  ,7.0
18662,feel isolate unloved  deprive physical contact  no one share ideas with  no one laugh with  no one share trouble with  no one go fun  spend much time alone feel depressed  ,6.0
20095,not somebody wavelength me  not agreeable companion i go restaurant  entertainment  holiday  not somebody laugh with  ,6.0
3100,feeling i cannot talk anyone openly  seeing others successful not successful myself  being around people still feel lost  ,9.0
14342,emptiness ,8.0
18065,loneliness feel i get i feel distant world  sometimes surround people still feel alone perhaps one understand person loneliness go away  sometimes i feel stranger amongst own friends  not able talk people i am feeling  perhaps not even understand i feel lonely  ,9.0
44482,too many meals alone  too much time pretend busy  chatting waitress no substitute real thing ,7.0
39961,alone exclude wanting needing company companionship contact  lack choice involved  i e  not include freely and happily choose alone  i e  loneliness not equivalent solitude  ,5.0
39718,being own i would like  not someone share things with  not someone talk to  not someone care me  ,6.0
21526,alone not choice  not people confide in  no one socialise ,7.0
23214,having think weekend holidays  not feel i go away mini trip drive car long distances  ,6.0
9384,the feel i died it make much difference world  ,5.0
20255,loneliness negative implications mind  to me  mean person experience often alone feel unhappy alone  it also imply person yearn companionship but  whatever reasons  feel unable find it  ,4.0
29288,lack contact people  no one catch with  ,4.0
28355,everyday life ,9.0
41091,being alone  sad lack someone take share experience ,7.0
11849,being excluded friends lives  contact one sided  not equal  having ask support emotionally not get person turning them  not see hear friends weeks even months  not see anyone even professionals thursday tuesday not even being there despite say would be  ,5.0
3328,having no choice alone would company  this could people not available reason cannot connect someone  loneliness within yourself  loneliness experience inability reach whatever reason  loneliness not feel care understood  a sense loneliness exist situation challenge nothing do change it  ,8.0
45815,waking saturday morning realise i may not speak anyone face face monday morning work  having no one close share up down life  having no one hug hug by  having no one care metaphorically extent  literally  ,3.0
41169,you leave intelligent  curious  open minded  extremely important qualities me  i want someone talk with  about politics  news  thoughts  problems  more  ,8.0
31774,feeling different people around me  having no one share good bad things  missing someone  ,6.0
13970,feeling emotionally isolated  not close friends confide in  preferring work free time rather fill time own  ,7.0
23009,mean alone feel kind depress  sad  hurt  scar  ,7.0
16203,something i enjoy also fear  ,3.0
13629,feel irrelevant feel nothing matters worry leave behind ,4.0
34573,feeling own problems despite friends partner family help ,7.0
48682,lack companion  someone talk to  ,6.0
3359,when i want around people i no one with  when i am not include group  when i good experience i no one share with  when i am big group people understand me  when i spend time people not me  ,7.0
40904,feeling no one care aware ones problems  ,6.0
48512,friends not enough time  friends full good intentions let down  family make contact break contact  some relationships one sided organise final decisions responsibilities decisions leave you  ,9.0
45447,having no option engage meaningfully others i want to  not feel able ,7.0
25666,feeling socially excluded  not part group  lack friendly company  ,6.0
41838,unwanted isolation ,8.0
38915,to lonliness mean unable connect empathetic listener difficult times  it also occur i confide betray confidences  ,8.0
23356,feeling lonely i think feel theres no one fall apart front of  feel bad upset find ways self soothing hot drink netflix  ,7.0
37091,not someone share ideas beautiful things fun with  ,9.0
31794,alone physical emotional ,6.0
29964,reclusive  withdrawn  low self esteem  ,5.0
965,loneliness inability share innermost deep thoughts feel another person due certain circumstances  ,6.0
48073,loneliness mean not feel connect around you  feel want interaction  unable achieve connection  ,9.0
30153,being alone not lonely  i feel lonely situations human contact responsiveness not  ,3.0
8470,knowing no ones priority  having independent no one know well enough ask help  ,7.0
28913,avoiding party holiday no partner  feeling alone crowd place  ,6.0
34341,not family unit i ,4.0
44731,loneliness not anyone turn trouble sad  it not conversation anyone days end  ,6.0
20287,sadness  isolating  having no one talk go with  no one me  ,9.0
11747,lack loneliness currently issue me  ,4.0
4493,loneliness lack people talk interest you  its want tell someone something happen not anyone to  ,7.0
29429,not enough meaningful actual  social media contact preferably like minded others  different alone which i enjoy  lack supportive social network  socially isolate having leave world work not clubs  even classes  etc  not feel or opportunity be socially useful  unable keep pets  ,9.0
8618,it mean surround people yet own grief  not know turn too  needing somebody understand i feel yet not wish pain anyone  ,9.0
32696,it mean no one talk day  ,9.0
721,not receive affection  not anybody discuss problems with  not sex  not friends go socialise with  ,5.0
47233,depression  isolation  unfulfilled  ,3.0
22551,the feel want people something psyche stop happening  ,4.0
6149,loneliness not confuse alone  it state mind  state feel isolated  being abundant people care care you  no one one turn to  ,8.0
1796,single  insecure  unhappy  ,9.0
17230,feeling look people live outside without feel part it  lack personal life  make day hum drum  ,5.0
14435,feeling vacuum  existing own mind not real world  worthless  unseen  useless  ,5.0
5406,loneliness feel constant emptiness isolation  even around people ,7.0
6878,my friends say i am full is i want friends stop tease let chastise not measure wrong theyre mean ,5.0
25598,feeling isolated  crave connection  not belong place group  feel no one help ,9.0
32321,feeling disconnect others empty  isolated  being alone unhappy not choice  ,9.0
19139,an emptiness within  a sicken fill pit stomach  ,9.0
37822,quietness become noisy silence not usual quietness thats calm  no one go places  party etc with  when things become hard alone  move furniture heavy things gardening  ,6.0
31601,feel nobody talk to  bounce ideas off  relax ,6.0
18113,the options select accurately convey feel loneliness  ,8.0
16008,feeling isolated  feeling misunderstood  feeling outside  not fit in  ,6.0
27437,a sad state live people actively unhappy feel lonely  i lucky not feel lonely enjoy alone  feel i understand are  ,7.0
18279,feeling everyone else go live around me  i cant break them  i either different fit although main differences i drink much  loud enough voice hear noisy pubs restaurants  i feel ease around people  feeling alienate people own age particular  i mix better older people  feel ashamed i friends own age  no partner  no family children  ,7.0
5262,i  friends exclude family members  i would i live london near one friend friend live belfast  if london friend move away i lonely  ,3.0
26709,loneliness feel outsider time  being misunderstand times  nobody care me  both parent decease siblings leave feel i fit belong anywhere i am leave behind  its important care  love kindness things  human  animal plant feel i live world support this  ,3.0
13944,always outside  friend friend status not close enough anyone really confide understand i go ,3.0
44562,absence contact ,6.0
10242,i sociable person  need see friends regularly i feel lonely  loneliness irrational  i sometimes need adjust think whether i lonely  bored  i see older friends coped  not  loneliness  try focus positive  i see daughter ache loneliness exclude peer group  far worse anything i experienced  even mature age  internet modern communications world not solve loneliness  ,8.0
20032,fear  anxiety  struggle  ,5.0
27385,feeling though i really fit in  knowing even within family situation i person go home empty house meet up  feeling though cant break into establish group people chatting  even i know well  much time think  get negative think pattern  ,7.0
31587,no plan weekend  bored own company  aware single status not mood ring friends family  the blues  ,4.0
41250,feeling alone  necessarily own  it perceive feeling  ,8.0
44004,lack connection people  not someone ready talk to  not someone hang out with  without expectations catch address problems  ,9.0
23457,excluded not part gang not normal isolated ,5.0
41767,loneliness mean feel alone isolate even people  it mean feel consistently alone lonely thoughts no one turn no one love care you  ,5.0
18871,missing family live close ,3.0
16809,i am  ache pain one age  i divergent type friends on whole i rarely lonely i paint  i write occasionally poetry often friends  i keepin touch people i have meet course holidays i feel quite lonely i loose touch them although friend think i am crazy keep touch ar till  ,9.0
13707,most friends  family members partner live different city  it get lonely take shop dinners alone  phone always help ,7.0
41482,i lonely often lonely long  difficult say exactly means  this life ,9.0
5000,feeling disconnect human beings  feeling lack someone talk listen love without judgement  ,6.0
36728,nobody share boxes tv show ,9.0
31836,loneliness lack empathy will understand others come major issue face society  ,3.0
24124,despite live husband family area  i feel isolate sad without meaningful goals purpose  chatting others not change feelings  people i consider friends absent needed  trust become  surprisingly  issue me ,9.0
22829,lonliness believe negative term use describe people feel alone dont want be  a person crave company others lonely person someone feel pain alone  this short term feel long term feeling  ,4.0
22786,it mean not someone turn joy problems  feeling isolate ignore ,6.0
17409,coping void leave love one  scared future  acing no one share mundane bits life  doing things own time shopping  no one talk things with  long even weekend home alone  ,5.0
39435,feeling unable reach people  feeling unseen neglected  feeling unworthy peoples care attention  being alone would rather spend time others  feeling unable connect people around you  instance work  ,4.0
11730,not always own  feel it  spending day self tv company  going shop see people not need anything  feeling lonely even husband home little common want talk day not actually talk me  ,6.0
31758,feeling isolate adrift  time hang heavy  finding things fill time distract oneself  ,8.0
40084,feeling isolated feeling without purpose  feeling i am not needed feeling i matter anyone  ,9.0
12918,isolation  no grind reference  ,5.0
33650,being alone e i  partner die ,9.0
11068,restless  sad  ,9.0
29902,keeping thoughts oneself  no one share things with  ,3.0
41744,feeling no one understand you  feel no one want spend time ,7.0
2886,no one talk feel to  being one feel certain way  ,7.0
9149,when i far away adult children many months  when i no one talk feelings  ,6.0
40059,when i feel something miss i cant fill  whether internal within myself external life  ,3.0
6714,for lonliness feel isolate one not wish be  no one one share things  no one similar value outlook life  being lonely not able fully engage world one cannot mutually support share up down life events seasons  there also another sort loneliness one plenty people ones life  lot interaction  find oneself live world one no longer recognise term values  priorities  etc  another type loneliness come want live old fashioned life activities concrete rather virtual  not least resources opportunities dwindling  its loneliness live world no longer live prefer habitual way  for people bring self manage autonomous within systems run by people sense disempowered distance anonymous digitization almost everything  difficulties arise ones circumstances coincide one series predetermine drop downboxes  example  hugely alienating  loneliness come fron something simple self check hospital scan bar code letter rather friendly reassure interactionwith receptionist  when one scar much better greet fellow human rather machine  loneliness live world people complete survey remind use full stops  its moment ask how earth get here ,8.0
30439,loneliness want not alone  take trip see movie someone enjoy way not anyone do with  ,8.0
896,loss connectivity others friends  family partner ,4.0
18045,lonliness kid go back mums  it come interact me  having no friends outside work  real friends ad know socially  lonliness also freedom everything world  able sit own admire view may give opinion lonliness also give calm relax view  ,6.0
19051,loneliness raw depress feel completely yourself  ,8.0
13526,feel psychologically  mentally  alone world  make question whether communicate relate be around you  ,6.0
11383,alienation depression hopelessness  ,6.0
15581,feeling though something missing  inadequate compare people ,9.0
18032,daughter take away me  ,6.0
36398,feeling apart  not belonging  empty  feeling vulnerable something bad happens  ,7.0
37011,feeling sad someone share time  experience  thoughts with  ,5.0
33844,not someone call phone  ,8.0
15110,not able share highs lows  not able go meal din miserable  no able go holidays  ,9.0
25625,i think loneliness state mind ,5.0
12319,not able communicate cut level  not able share feelings  thoughts ideas  ,4.0
4224,feeling sad isolated  ,9.0
30106,loneliness own  no one share thoughts feel intimate level  acquaintances  situation not show vulnerabilities  could later use advantage exploit  its also social leave things  despite show interest included  because isolation  make feel sad  disconnect world  almost excluded  i would suggest especially get older friends pair couples  plus own family get older reduce relatives die  those partner choose children fill gap  i also feel social media smartphones make less lonely people tend spend lot time talk devices star them  its curious dynamic smartphones internet suggest people connected  reality become isolated  i think extenuate modern offices conduct work isolation computer  social interaction reduce somewhat  ,7.0
38018,no interaction others ,7.0
5748,not feel able ring somebody want talk share news  spending time alone  ,8.0
13717,not feel content own need company others feel complete ,7.0
4349,always go crowd depend people things  make things happen  ,6.0
10366,having nobody talk share thoughts experience with  ,8.0
7299,being part relationship communication difficult lacking  ,7.0
18630,longing someone express thoughts ideas to  well learn others perspectives  ,6.0
39763,unable comprehend loneliness is  ,6.0
42726,loneliness worthwhile things talk nobody share with  although people family members  etc  talk one expect ones attention expect one live priorities  loneliness keep oneself bottle time  loneliness people interrupt one talking  talk something else  walk away one talking  act annoy disinterested  loneliness feel invalidate  ones life waste  ,9.0
8656,isolated  despair  ,6.0
45013,feeling disconnect world not able share life others  ,4.0
22134,have recently lose partner first time know lonely ,7.0
5514,sadness  removed love  introverted  ,6.0
12030,not understood not friends ,8.0
8487,not fit alone even love ones surround you  ,3.0
36272,being totally self reliant  no one lean share responsibility with  no one go holiday with  in order company stay connected  make plans arrangements make dinner spend money sometimes would nice one people really ordinary everyday things watch tv  i live own always have  i work friends sister close by  i have number sexual relationships last  years  i never work i own thats i really want  i really cant imagine live someone  i am inadequate i am scar trust  and i cant always tell i am lonely alone  i conflicted  i feel ashamed alone yet i cant imagine not being  is longer alone become habit  hard habit break  at time i feel proud self reliance  i never want dependent someone  the worst thing feel lonely downward spiral  confidence goes  run ideas things might realise theres nothing want do  depression  ,5.0
31317,nobody talk to  no input others  days feel long  feel bad not anybody you  not feel part something  having nothing talk about  ,6.0
52,sadness  depression  waste time  ,7.0
29446,to loneliness mean not access people receptive talk share understand thoughts ideas  ,8.0
31710,loneliness mean not many close social connections  loneliness unwanted state  for doesnt mean alone  i relish time own  ,9.0
20432,  ,9.0
4105,pain sadness  having no one confide truly understand feel  ,8.0
20492,being alone  ,6.0
12025,not feel connect people even i am people  not want around people stressful  want around people  ,6.0
7549,craving social interaction  feeling someone talk to  ,6.0
3245,despair  ,4.0
6746,unwanted isolation  ,9.0
11310,no one share occasion with  no one ask advice no one feel co lately comfortable it ease with  ,8.0
24313,times  personal moments unable shared  life danger no safety  comfortable yourself  happy yourself  less likely feel alone  loneliness mean single out  shamed  abused  it lack something that justify existence  if depend others positive opinions self worth  silence lonely  it nothing self share given  it fear  it fear non existence  ,3.0
17529,not someone share thoughts with  feeling isolate situation  feeling force make decisions alone  ,7.0
18277,disconnection  nowhere honest feel ,9.0
47990,not able talk anyone key moments sadness ,6.0
3422,your best friend you  if want spend joyful time  need someone else  and hard find someone fit mind  but always someone near you  but course people need want friends he she want love people exchange thoughts someone  loneliness worst thing life get use start love it  ,9.0
29988,disconnect form community  low sense purpose  not know time  sense abandonment ,3.0
5065,feeling sometimes life flash without part it  missing opportunities suddenly find older others grow move i still feel trap single person  ,6.0
23097,feeling no one understand care me  feeling i would not missed  feeling disliked  usually feel odd one out  feeling i little common others  feeling i no real friends  ,5.0
16188,feeling outsider  being own without anyone understand me  ,6.0
7889,emptiness pain  people tend understand  usually associate elderly  i spend lot time own get let frequently people  ,9.0
36309,i hear loneliness describe glass box  i think outside everything  look in  i want in  i want catch peer walls  ,9.0
39479,not anyone share innermost thoughts with  ,9.0
10441,not people connect feel close to  ,5.0
28765,feel no one turn to  no one understand things go through  people not notice things go through  felling cant talk anyone  feeling ignored  feeling alone  feeling people notice there  ,7.0
5250,not surround persons care you  love not surround persons love care about  not confident oneself feel uncomfortable alone  desire someones presence feel isolated  ,4.0
37072,having someone things i with  not always asking  not speak anyone hours days  feel awkward acquaintances ,5.0
37007,my best friend die breast cancer grow together know history know inside out  since pass i felt lonely  a big void left  i miss closeness not friend grab impromptu coffee with  meet lunch drink  go walk hang with  all whilst able download ,7.0
2763,times i feel cut from  unimportant people  times i feel ill ease unhappy own  times i feel distress no one know i feel aware difficulties i facing  ,6.0
7753,a horrible feeling  feel less person yourself  good friends validate opinions outlook life  provide much need check keep place  ,8.0
47374,i seldom lonely i am alone  i experience loneliness i am crowd no one know no one acknowledge presence  ,3.0
33992,not anyone turn advice help  not anyone spend time with  not needed  not involve people  ,6.0
48377,i alone quite lot  though i lonely occasion only  there time i wish i could spontaneously call someone ask company  way would admit loneliness  ,5.0
10856,if feel issue life theres no one tell ,6.0
32757,having no one feel comfortable nothing ,5.0
34822,not anyone i connect with  feeling different everyone around me  feeling overwhelm responsibility  ,9.0
11061,isolated  not belonging  not fit ,5.0
24782,loneliness want others share life not able to  ,8.0
34531,desperate sadness  try distract realisation i lonely  drink alone  me i am nice person  everyone else seem happy surround people  ,8.0
30710,lonliness feel disconnect others  feeling sad no one connect with  people connect emotionally unavailable  ,7.0
9812,is not friend talk to  is not include things  is ignored  ,8.0
12033,no one talk to  no one lean life tough  no one walk  talk  eat drink with  ,5.0
22126,feeling i one turn to  not people reach fun with  ,8.0
22450,no connection interest ,8.0
26626,it feel want others own  ,7.0
28993,its hard isolate feel since tie feel exposed  unlovable  pin familiar  hungry companionship  ,8.0
1357,having no one go shop walking  no one sit talk coffee  no one pick phone to  no one share worries happiness with  ,6.0
7380,isolation  depression  disconnection  hopelessness  feeling meaningless  ,7.0
31588,it mean i get sad i see others either couple good friends happy other  i want know feel like  it probably affect own opinion myself  though i notice anything tangible  on plus side i perfectly comfortable own now  long i get life  ,8.0
13455,its something inner core  arise early life experience attachment  ,7.0
38950,loneliness mean physically alone  it feel not belonging  not hear understood  and make overwhelm know feel change tomorrow ten years  ,8.0
27443,loneliness not anyone available chat to  sit wit company  not necessarily change mood  be sort out  ,9.0
48401,having no one turn to  being scared  wanting contact others unable achieve it  no family left  no heartbeat house  no one share things with  ,5.0
15707,loneliness feel own  it possible lot friends still feel lonely  ,4.0
41536,a feel emptiness incompleteness  ,4.0
5635,solitude  solitary unpopulated area  stillness fast move world  ,6.0
30018,not someone reach i problem feel unhappy  nobody share fun experience weekend example ,4.0
26665,nobody support you  communicate with  to interest life  to advise  to talk to  to discuss with  ,9.0
42067,isolation  not part social network bigger yourself  having value desire not socially accepted  having people share ones lifestyle  lacking common purpose  ,3.0
18060,i enjoy own company and  i lot activities i enjoy  not short human contact  i do  however  not feel able go holiday own and  time i afford travel  deprive opportunity  ,6.0
35951,not able share feel ,8.0
46004,having no one share things with  having no one talk to  having no one care for  having no physical contact another person  ,9.0
27396,loneliness feel get home  shut door thats it  its lot friends still feel lonely  its partner still feel lonely  its sometimes not anyone trust talk to  its partner not make feel secure  its own lot  its friends no one offer spend time you  its everyone else get busy live not think you  its feel disconnected  its not confidence go things own  ,3.0
44529,lost ,4.0
33383,loneliness mean feel abandoned  disconnected planet  ,6.0
37851,not anyone apart children feel close ,8.0
34876,empty full time  scared  insecure  slow motion  lethargic  ,8.0
22756,being massive city no one hang despite know lot people  ,3.0
33001,a state ,6.0
25611,loneliness feel no support  felling world crash no one would look you  its feel no one care enough contact you  its selfish feel take account others lives  its sync world people it  its feel theres there people  place opportunities  its feel waste time wait people things happen rather make happen  ,8.0
8166,having nobody to talk to or turn to for advice or do together ,3.0
41264,for loneliness different alone  i alone  myself  own things  i actually need quite often  i not terribly extroverted person  on hand  lonely feeling  i alone not choice  even i not alone  it sad feel leave fend yourself  not important anyone  ,7.0
40326,it hard somebody full stop  ,7.0
11723,unable communicate with  express thoughts emotions someone listen  wish so  a desire experience life kind person wish too  ,8.0
46514,inability share thoughts  worries  pleasures  experiences  holiday ,5.0
44975,isolated  different  disappointed  negative  unsupported  ,8.0
26158,a sense disconnectedness  lose interest activities hobbies  often feel blue  ,5.0
35031,not able share someone  talk things worry me  someone hug ,7.0
935,not someone nearby call ask little favours  feed cat get pack paracetamol i am unwell  feeling no one knows real me  friendships superficial recent fragile  not people go similar experience i share problems discuss solutions e i  parenting  missing good friends mine far away see regularly  phone text not eye contact hug  ,9.0
21293,no one share view with  no one discuss share interests  lack people activities out with  ,9.0
32270,having no one around  people not there  sadness  alone ,6.0
13388,no friends  sadness  nobody share interest with  staying indoors  nobody share day with  unable share problems worries  lack fun  not sociable  unable meet new people  trapped  cut off  not experience life full  unable things want do  spending time yourself  ,9.0
25446,not people talk to  meet  share time experiences ,6.0
23471,psychologically isolated  ,9.0
21534,separation others  physical emotional  unable connect others  feeling isolated  hopelessness  ,7.0
15922,lonliness feel no one cant talk anyone around you  ,9.0
26676,feeling disconnected  feeling invisible  ,9.0
1729,being apart others ,6.0
29083,when feel no one share small things with  example eat lunch joke think earlier no one around  sometimes friends turn bigger life events birthdays  still feel lonely none people also share small stuff you  ,4.0
2442,the people i close long way away physically  it difficult connect people i close to  my sister another country i miss her  i wish i could events  part life  mine  ,5.0
38760,disconnected true being ,9.0
16122,nobody  not accepted  isolate groups  no family support network all  ,4.0
12802,feeling bereft  unconnected  no value  bored  ,5.0
4971,lonliness feel isolated  even others around you  feel no one connect with  ,7.0
38063,no one confide in  no one share emotional well being  ,6.0
30104,lack human contact  contact care reciprocal satisfying  someone chat to  ,6.0
27223,loneliness mean hopelessly alone  that theres no remedy it  you alone without lonely  ,6.0
2454,void  feel worthless  not love i am  waste time  compensation  depression  ,9.0
28434,no one talk ,9.0
19290,feel overwhelm sadness ,9.0
28834,the inability make keep friends due own failings  knowing friendships important helpful  no idea actually friends  ,5.0
33613,not able share ,6.0
8901,not people talk feelings  ,4.0
30276,feeling isolate unconnected others  distant i normally close relationship with  ,4.0
12468,loneliness mean not able get support i need it  ,9.0
3649,i believe human lonely mindset  one enjoy own company spend time own get full picture life ,6.0
30471,isolating  raw  scared  relentless  wasteful  lack dynamic conversation  healthy  restful  time rich ,6.0
37683,few i trust  i its  i am afraid people  ,7.0
36255,loneliness feel no one turn to  sometimes i feel lonely i hang couple leave i go home i jealous talk even together night  sometimes i feel lonely i people  i feel lonely feel people understand me  sometimes i feel lonely i think future single forever  make feel weary i always find new people give level social contact i need  i feel less lonely i older  i learn enjoy own company  ,5.0
7527,being own foreign country nine year old fathers  i have co parenting six years unwanted divorce  ,7.0
19034,its feel always slightly different people  expecting others behave better  mature way never actually see it  ,8.0
26339,not someone things i would ,8.0
22184,no one share no one i feel i talk totally honest ,5.0
12200,feel isolated  misunderstood  around people get me  ,6.0
28882,i feel lonely people close partner  relationship significant  i dont ,6.0
22371,its terrifying  ,9.0
12864,not anyone share deepest thoughts ,9.0
9453,lonliness mean not anyone else think you  not able ask help support  not talk anyone ,9.0
9860,not see friends work  not invite events  ,6.0
354,loneliness seem take many guises  one live community still feel isolated  both geographical  emotional distance isolate  as know  room fill people mean get friendships created  family members considerate not always case  so sum up  anyone feel loneliness  age situation  ,9.0
15059,loneliness not someone share things  good things bad  it not support network  it feel belong exist part community  ,8.0
20124,not able share laugh  being lonely own easier lonely crowd  ,5.0
32734,loneliness workplace unnoticed  unappreciated underestimate i introvert  i love alone i alone  i not lonely  its peoples bias stereotype underestimate undermine confidence make lonely  being extroverts selfish  thoughtless bias make feel lonely  ,3.0
36186,feeling lack companionship i feel i need it  ,3.0
33432,feeling presence absence not make difference anyone  being room people feel no one see you  always one initiate conversation friends never you  having problem not know turn turn to  feeling bubble whole world happen outside bubble no way get out  ,5.0
7719,not anyone share time thoughts with  not enjoy it  ,4.0
3070,that life never go get better  that people value use get want  to feel world move dont  ,5.0
2509,being lonely mean i no one talk to  share experience support i need it  loneliness mean not understand see i am  it mean spend time instead enjoy share experience close one  ,6.0
1389,loneliness own no choice  it not wish alone no one share time with  even want to  ,3.0
16322,not feel understood  either see nobody see people understand ie not wavelength  ,8.0
43622,wanting social interaction not get it  enough  ,6.0
29187,loneliness mean not like oneself  it mean not anyone share things want to  ,6.0
43261,not feel connected  ,6.0
42462,being unable feel anywhere turn even surround people  not anyone close share things especially everyone else does  lying bed night wish someone could understand you  ,6.0
11623,loneliness mean lack communication others  involuntary isolation  ,3.0
7317,currently  though i am along outer edge group theres constant flow i struggle even stay close  ,4.0
24180,loneliness isolate emotionally intellectually people  no one share thoughts experience no one give support difficult times  ,8.0
5140,small unimportant lose contact not alive ,6.0
46241,feeling isolated  feeling no one turn no one back  feeling everyone else meaningful life excluded  ,3.0
15360,feeling alone world  that no one think feel anyone care you  ,6.0
37398,loneliness is being alone when you dont want to be and not having a support network when you need one ,8.0
